1.450000000000000178e+00 2.769529010445223038e-01 5.593354135480077538e-01 6.790865512751076416e-01 -4.236000062842594782e-01 -2.199103218628832568e-01 5.714863983367699518e-01 4.622361828448314780e-01 -5.019700915969201871e-01 -3.744225171177016920e-01 5.270089646307495324e-01 4.011490042677086088e-01 -5.236034352979197504e-01 -3.948688276734624303e-01 5.245912999830941725e-01 3.960962084113105464e-01 -5.243711876572049180e-01 -3.958999733125356801e-01 5.244048347219916195e-01 3.959230900544813969e-01 -5.243929164974202584e-01 -3.959443228784436108e-01 5.244483217185089696e-01 3.957568509647639843e-01 -5.239504126053440292e-01 -3.969733314460569540e-01 5.251977376768948158e-01 3.908434438546496414e-01 -5.206766984815563992e-01 -4.161397598175138879e-01 5.219566279028913236e-01 3.216623192939426779e-01 -5.213326102404972628e-01 -5.310539877546942567e-01 4.416723589565946795e-01 -2.034042502413072884e-01 -5.587944253973619047e-01 -6.382456759966952387e-01
1.500000000000000000e+00 2.346086313740743945e-01 5.467934727405616702e-01 7.068294430205633860e-01 -4.138208440993031423e-01 -2.735510427827878011e-01 5.551434103466375003e-01 5.127411486968629362e-01 -4.858445560506841621e-01 -4.265990147675516875e-01 5.104313832042034482e-01 4.530718840432876315e-01 -5.073997846498242703e-01 -4.468933973234553436e-01 5.083189755244917896e-01 4.481051876387573962e-01 -5.081016305804145761e-01 -4.479105834562889243e-01 5.081353919032440825e-01 4.479336044785285909e-01 -5.081213721571545827e-01 -4.479540752446116714e-01 5.081920768201562133e-01 4.477722698564753911e-01 -5.075764350263399782e-01 -4.489529514329325677e-01 5.091707412513257758e-01 4.430345266659833636e-01 -5.032121719686835082e-01 -4.674123133530199148e-01 5.085197303220899689e-01 3.751974683114025488e-01 -5.004733879363018056e-01 -5.757949090957468208e-01 4.287649041098632874e-01 -1.550330889279871449e-01 -5.494125951757617976e-01 -6.597900343956214497e-01
1.550000000000000044e+00 1.922466150540015628e-01 5.306031847071770446e-01 7.290421552981986020e-01 -4.009203020296415176e-01 -3.258077506412929703e-01 5.342954484502540069e-01 5.603712185701094084e-01 -4.657417740051488786e-01 -4.764983239358080436e-01 4.897411902972529374e-01 5.025407541234271358e-01 -4.870819746608300860e-01 -4.965225385337179720e-01 4.879283850815800960e-01 4.977081145402908469e-01 -4.877146017459152993e-01 -4.975167849621955352e-01 4.877484785126420808e-01 4.975395181136256229e-01 -4.877322685059958807e-01 -4.975589029400417918e-01 4.878190924570752762e-01 4.973852868500929225e-01 -4.870852069126931361e-01 -4.985141189368137438e-01 4.890445412591463148e-01 4.928749361522978267e-01 -4.816050000146271937e-01 -5.160549683223581985e-01 4.912752252226311733e-01 4.269249602156788281e-01 -4.752715539438633896e-01 -6.165930187382817618e-01 4.163047466378788086e-01 -1.061960035447510331e-01 -5.360054573958404900e-01 -6.765206333252272719e-01
1.600000000000000089e+00 1.499155971399490639e-01 5.109121449344093957e-01 7.455820104779495860e-01 -3.847631155425698113e-01 -3.764785458658995720e-01 5.091096771182679337e-01 6.047857201112235570e-01 -4.417230779474770053e-01 -5.238266693141029329e-01 4.650329705603086228e-01 5.492407358861870481e-01 -4.627361613297130138e-01 -5.434487779593828449e-01 4.635079971793015785e-01 5.445955508788314914e-01 -4.632982528998450533e-01 -5.444094542988008323e-01 4.633322811006561626e-01 5.444316683926525569e-01 -4.633138119721568193e-01 -5.444495882915990626e-01 4.634173634898843264e-01 5.442871062341065880e-01 -4.625659812526680126e-01 -5.453460368873532804e-01 4.649022514517245352e-01 5.400610218518946404e-01 -4.559604670864816356e-01 -5.617433285324355818e-01 4.702377283602865443e-01 4.765879376293090663e-01 -4.459212834740350351e-01 -6.531317171093774521e-01 4.043323452584530742e-01 -5.706022867229806894e-02 -5.185268671018236075e-01 -6.885208824201828337e-01
1.650000000000000133e+00 1.076695371018434322e-01 4.878882505396218705e-01 7.563657455294297005e-01 -3.652705130690251378e-01 -4.253387344832099126e-01 4.797711391696688477e-01 6.456660688507227519e-01 -4.138807527130144992e-01 -5.682960605934497256e-01 4.364276389877252971e-01 5.928679245042622892e-01 -4.344761815507321434e-01 -5.873740936972723370e-01 4.351735913075535089e-01 5.884680337290134622e-01 -4.349681033382722939e-01 -5.882893475399344485e-01 4.350023448325528452e-01 5.883107877636870597e-01 -4.349815698405134490e-01 -5.883267995461807232e-01 4.351022391980186588e-01 5.881788975252145724e-01 -4.341353217962197197e-01 -5.891478024128141699e-01 4.368545456529057125e-01 5.842991909965334907e-01 -4.264102100924529459e-01 -6.041632237139097361e-01 4.454545458775173161e-01 5.239306710192251915e-01 -4.126347911329344420e-01 -6.851139366587903901e-01 3.927496003966038374e-01 -7.798070933989681430e-03 -4.970272096045285082e-01 -6.958892117077448702e-01
1.700000000000000178e+00 6.556942124823750273e-02 4.617192574359660906e-01 7.613771289425866895e-01 -3.424206756094854143e-01 -4.721337133833299893e-01 4.464838847685114187e-01 6.827215172926304199e-01 -3.823379091790164996e-01 -6.096258377643921644e-01 4.040725273829325892e-01 6.331324652411236542e-01 -4.024435920077328865e-01 -6.280125448325257764e-01 4.030682866859066626e-01 6.290388584297510466e-01 -4.028670710466265570e-01 -6.288698565578787480e-01 4.029016042216403415e-01 6.288902635233741822e-01 -4.028785012135879806e-01 -6.289038526073480462e-01 4.030164538278852571e-01 6.287745466274108352e-01 -4.019371412774472851e-01 -6.296312378384312236e-01 4.050396605152245533e-01 6.253084172592588974e-01 -3.931123583156044266e-01 -6.430142309124612376e-01 4.170049781191976779e-01 5.686977176395408007e-01 -3.756433976587127965e-01 -7.122651210243083897e-01 3.813579233612044428e-01 4.141364902009339599e-02 -4.716410517427967464e-01 -6.987322502284230019e-01
1.750000000000000000e+00 2.368326272631071649e-02 4.326127803323824850e-01 7.606669607277026790e-01 -3.162487367339694710e-01 -5.165789703198695459e-01 4.094709714239155862e-01 7.156891549144754894e-01 -3.472484842646477166e-01 -6.475426711170034766e-01 3.681413843584349088e-01 6.697585534510167582e-01 -3.668076691741470330e-01 -6.650902714385997783e-01 3.673625422636054294e-01 6.660340785842386868e-01 -3.671654726996986806e-01 -6.658770090233684380e-01 3.672003831292691700e-01 6.658961378169261369e-01 -3.671749570115492856e-01 -6.659067110353250607e-01 3.673301265928627934e-01 6.658006558319857771e-01 -3.661427014145939851e-01 -6.665208906864107385e-01 3.696233955199056398e-01 6.628202407544010466e-01 -3.562515334138567358e-01 -6.780096744887943450e-01 3.850003196326147181e-01 6.106339215315508273e-01 -3.351975299215553816e-01 -7.343332250317503584e-01 3.698582363449838262e-01 9.039359651315087563e-02 -4.425871418834945725e-01 -6.971648260359799565e-01
1.800000000000000044e+00 -1.791389847813162906e-02 4.007962927335998460e-01 7.543530724153943989e-01 -2.868467825820366635e-01 -5.583600839099425173e-01 3.689744639900655598e-01 7.443339081672928348e-01 -3.087972409309815980e-01 -6.817805612408878169e-01 3.288343753358111687e-01 7.024844345789637012e-01 -3.277654093129924728e-01 -6.983454945772680222e-01 3.282541567195673693e-01 6.991925060599512021e-01 -3.280610236616402497e-01 -6.990494684055907904e-01 3.280963947648314338e-01 6.990671076381226312e-01 -3.280686799722121183e-01 -6.990739860470002176e-01 3.282407616733011846e-01 6.989965438175262946e-01 -3.269506129100467895e-01 -6.995540336759310529e-01 3.307991129768624861e-01 6.965787680375756796e-01 -3.160388494199873888e-01 -7.088766261186367768e-01 3.495838591674678142e-01 6.494844135237325400e-01 -2.915667209236806334e-01 -7.510887146949667414e-01 3.578509724245263479e-01 1.389559228416636927e-01 -4.101684099215126000e-01 -6.913099661974313470e-01
1.850000000000000089e+00 -5.913999554065729747e-02 3.665171269401357179e-01 7.426203270566129611e-01 -2.543638518627877598e-01 -5.971327236341662514e-01 3.252554346662112073e-01 7.684485404756230542e-01 -2.671997681810013847e-01 -7.120808390251787134e-01 2.863780825457156176e-01 7.310624041607616252e-01 -2.855415284768737516e-01 -7.275285162986211418e-01 2.859682684623837678e-01 7.282657109886432334e-01 -2.857788379859644845e-01 -7.281385339721855310e-01 2.858147416857613199e-01 7.281545248293102013e-01 -2.857848046510381157e-01 -7.281569365159246132e-01 2.859732482165224798e-01 7.281142456499147819e-01 -2.845868354503370279e-01 -7.284806647231418797e-01 2.887877380246987036e-01 7.263406721056833160e-01 -2.727119127416315347e-01 -7.353559047927394898e-01 3.109308796758700200e-01 6.849946112317442104e-01 -2.450396097993408073e-01 -7.623245672158390773e-01 3.448360755602719596e-01 1.869102652753929505e-01 -3.747719672797660273e-01 -6.812988967930458939e-01
1.900000000000000133e+00 -9.990593479820802925e-02 3.300424740482962860e-01 7.257206192226437480e-01 -2.190059358548639701e-01 -6.325226498366619543e-01 2.785939629966673881e-01 7.878536522375123585e-01 -2.227024810595996107e-01 -7.381921656585401781e-01 2.410255050278771183e-01 7.552588078229833801e-01 -2.403884625079816262e-01 -7.524017196410668351e-01 2.407573556303193585e-01 7.530180217663497988e-01 -2.405714284155454630e-01 -7.529081407892443956e-01 2.406079157975352656e-01 7.529223960814027672e-01 -2.405758574211349088e-01 -7.529194689723130995e-01 2.407798603368200840e-01 7.529185127823301293e-01 -2.393046777061400565e-01 -7.530635069411641958e-01 2.438377586307072797e-01 7.518751923969098083e-01 -2.265348221612811797e-01 -7.572020768168765681e-01 2.692486583123464561e-01 7.169102190584260015e-01 -1.959239418148221445e-01 -7.678562709842799983e-01 3.302130005965162596e-01 2.340617470573805869e-01 -3.368691069091945822e-01 -6.672710429163453139e-01
1.950000000000000178e+00 -1.401276007528234335e-01 2.916539427009403052e-01 7.039236931109383866e-01 -1.810257099922908119e-01 -6.641042001649039017e-01 2.292851006814010661e-01 8.023915394439308235e-01 -1.755779077197209270e-01 -7.598714918095273996e-01 1.930518916996904200e-01 7.748527518371292055e-01 -1.925821205449146922e-01 -7.727424547422714340e-01 1.928971224573637344e-01 7.732305468813920335e-01 -1.927146148400426251e-01 -7.731387585813592755e-01 1.927517027086861345e-01 7.731512982544285206e-01 -1.927176600835850684e-01 -7.731420262213186678e-01 1.929361830323256533e-01 7.731918557357424504e-01 -1.913806819422363137e-01 -7.730792952824043773e-01 1.962212859599811732e-01 7.729800720858756025e-01 -1.777936791972437591e-01 -7.741300897872966935e-01 2.247713733664457314e-01 7.450391862012532007e-01 -1.445433602315413790e-01 -7.675410828298395716e-01 3.133920319200349525e-01 2.801972808060502751e-01 -2.969633406136386600e-01 -6.493723818967777062e-01
2.000000000000000000e+00 -1.797537507572914695e-01 2.516057990176105985e-01 6.772825817406551430e-01 -1.406524205198084188e-01 -6.913828777126553859e-01 1.776156842139134939e-01 8.119118800191226226e-01 -1.260887264107122263e-01 -7.769096643728322649e-01 1.427236092737370898e-01 7.896465776566804484e-01 -1.423894770775401275e-01 -7.883694432843281197e-01 1.426545640124206316e-01 7.887298487229288391e-01 -1.424755652089261249e-01 -7.886556247280290810e-01 1.425132259823984893e-01 7.886667058898401139e-01 -1.424773735383252915e-01 -7.886495763229770528e-01 1.427091775640987048e-01 7.887671264222388956e-01 -1.410827239841517533e-01 -7.883354004638755130e-01 1.462019919438819482e-01 7.895606007348815458e-01 -1.267655650511184950e-01 -7.856536365943264100e-01 1.777217697597878177e-01 7.695061411437333909e-01 -9.121453869187386154e-02 -7.612117368398878536e-01 2.945608399344373796e-01 3.250319278477246110e-01 -2.552090337986126500e-01 -6.277628062132283304e-01
2.050000000000000266e+00 -2.186183455708759216e-01 2.101626705352164226e-01 6.461438564011948715e-01 -9.817963869778709163e-02 -7.141505754137795758e-01 1.238980307181956619e-01 8.163439295891024017e-01 -7.452377888919591020e-02 -7.891544498455101975e-01 9.032973833890478588e-02 7.995052441224308470e-01 -9.010057214851383001e-02 -7.991349912762613084e-01 9.031853950618626281e-02 7.993653849287772895e-01 -9.014310038173042883e-02 -7.993079368515408900e-01 9.018130294839038497e-02 7.993179401137862072e-01 -9.014386153261166879e-02 -7.992909397990634046e-01 9.038729462857467145e-02 7.994926908775835672e-01 -8.870061975905579876e-02 -7.986808113552400501e-01 9.406362633975390297e-02 8.014622512352516104e-01 -7.375380554666352562e-02 -7.917565639366100916e-01 1.283509229309032773e-01 7.900463079330198868e-01 -3.627216033355873392e-02 -7.485226030635855343e-01 2.737098162164974813e-01 3.683567559043560147e-01 -2.118416613592150055e-01 -6.026423467818766699e-01
2.100000000000000089e+00 -2.565295611416126831e-01 1.675925262025444451e-01 6.109442612878444034e-01 -5.394921581443454239e-02 -7.323413652893816517e-01 6.845394001625917935e-02 8.156480351026611508e-01 -2.119461204803591015e-02 -7.965012046047313943e-01 3.617742651045660618e-02 8.043404325202956340e-01 -3.602499610426973531e-02 -8.049310565961137476e-01 3.619709331172543676e-02 8.050240288021504043e-01 -3.602533647268249539e-02 -8.049829971601085710e-01 3.606403061728857828e-02 8.049922818908026301e-01 -3.602526757851776118e-02 -8.049533187180468730e-01 3.627830023657030445e-02 8.052516215089119411e-01 -3.454336303408497844e-02 -8.040119905587593818e-01 4.010979718393234417e-02 8.085285090110754247e-01 -1.907889236079962636e-02 -7.925881750827620253e-01 7.693418154792569519e-02 8.062886441190577624e-01 1.993633071414124824e-02 -7.293962206919027969e-01 2.507715258764057209e-01 4.099634140826866613e-01 -1.671386778264537520e-01 -5.742213742595185799e-01
2.149999999999999911e+00 -2.932872349565346370e-01 1.241618846327642578e-01 5.721532595317585512e-01 -8.341657788276529706e-03 -7.459993034884884189e-01 1.161021674403953097e-02 8.098065686608324487e-01 3.356855567928226924e-02 -7.988922684757969739e-01 -1.941178924752032242e-02 8.041076726380353978e-01 1.951176397752130143e-02 -8.056916859093979921e-01 -1.938602118833862575e-02 8.056341772660934319e-01 1.955374767973408479e-02 -8.056101757020378562e-01 -1.951465473728111744e-02 8.056189488653152653e-01 1.955442677517571504e-02 -8.055662787709092498e-01 -1.929412798830615339e-02 8.059670688436718633e-01 2.106435872315898239e-02 -8.042738645668555675e-01 -1.533916835143900315e-02 8.106189417204161529e-01 3.692580687088037328e-02 -7.883920313777591504e-01 2.376676582925288383e-02 8.178316390157683857e-01 7.705369857560578906e-02 -7.040717520122607986e-01 2.257230468645217702e-01 4.496266191035005466e-01 -1.213742178806661021e-01 -5.427167760612977565e-01
2.200000000000000178e+00 -3.286828660416701853e-01 8.013581410342970890e-02 5.302730331999603308e-01 3.822387483184208623e-02 -7.552784302880477529e-01 -4.630132964860322886e-02 7.988239275168925735e-01 8.941683431864994036e-02 -7.963169647321379774e-01 -7.610198262211365083e-02 7.988063427652559723e-01 7.616832428795011767e-02 -8.013930146690956269e-01 -7.609134160182356998e-02 8.011657508634830727e-01 7.625431051277770100e-02 -8.011609103657258979e-01 -7.621497757869299949e-02 8.011690953616389388e-01 7.625540194297952823e-02 -8.011017492711450805e-01 -7.599040080965363542e-02 8.016022615296233278e-01 7.778216434460749618e-02 -7.994598237621105552e-01 -7.194622395840644113e-02 8.076091992553108279e-01 9.391404855411022989e-02 -7.795059522429409471e-01 -3.083623245645167321e-02 8.242433137010490851e-01 1.347129156288560670e-01 -6.731049824085317823e-01 1.985859699713750925e-01 4.871041553016226544e-01 -7.481909635151962057e-02 -5.083519563607061809e-01
2.250000000000000000e+00 -3.624996149620431374e-01 3.577793255647976345e-02 4.858384832953429044e-01 8.528956686675587262e-02 -7.604427700929276002e-01 -1.049438848978818672e-01 7.827265340763609469e-01 1.459826623553338032e-01 -7.888116000953161455e-01 -1.335428379515838371e-01 7.884796696934083249e-01 1.335874042868677725e-01 -7.920532671156578219e-01 -1.335636965269859644e-01 7.916301937570282554e-01 1.337206477394471404e-01 -7.916487068796612681e-01 -1.336813231073193387e-01 7.916558123839781969e-01 1.337220003026945991e-01 -7.915740231547615524e-01 -1.334550173782763083e-01 7.921605063348385878e-01 1.352539789617240307e-01 -7.896117224172668481e-01 -1.293576041932051335e-01 7.993910137417704620e-01 1.515267131359487318e-01 -7.663620151760093258e-01 -8.653984999025748914e-02 8.250612210167729277e-01 1.925371625055525837e-01 -6.373683203610407411e-01 1.694263988276655530e-01 5.221368746259172910e-01 -2.774080821801344632e-02 -4.713568360895845633e-01
2.300000000000000266e+00 -3.945133675920201588e-01 -8.650352385553925633e-03 4.394033343796205360e-01 1.323622725402490430e-01 -7.618367001422541307e-01 -1.639752895594720206e-01 7.615656062851091646e-01 2.028808393388068787e-01 -7.764553809378917926e-01 -1.913702823347087079e-01 7.732120868167809968e-01 1.913965901006947634e-01 -7.777315516803287032e-01 -1.914329623800491431e-01 7.770800440349037164e-01 1.915819721033707734e-01 -7.771285296472059123e-01 -1.915430128765130968e-01 7.771335530409506642e-01 1.915835026007517428e-01 -7.770390991073947706e-01 -1.913173429570348971e-01 7.776853983031534190e-01 1.931088178449338610e-01 -7.748171592887190817e-01 -1.872036028994521484e-01 7.858806120295336317e-01 2.093926026976196397e-01 -7.494507933997113236e-01 -1.429895375230449961e-01 8.198297643683879476e-01 2.501399856392044208e-01 -5.980831674145529187e-01 1.383528536206114212e-01 5.544391368115576535e-01 1.959778055968486310e-02 -4.319645052635733840e-01
